4591870844.60 36
4591873413.88 36
4591874293.98 36
4591875300.98 36
4591876284.68 36
4591879177.61 36
4591880174.12 36
4591881308.01 36
4591884387.19 36
4591885474.51 36
4591886366.25 36
4591888472.21 36
4591890404.70 36
4591891412.86 36
4591893692.27 36
4591894757.47 36
4591896933.27 36
4591898715.59 36
4591900046.22 36
4591901168.46 36
4591904409.46 36
4591905509.59 36
4591906701.68 36
4591908634.17 36
4591910705.20 36
4591911701.72 36
4591913610.93 36
4591914664.49 36
4591916423.52 36
4591918530.64 36
4591919584.20 36
4591920648.24 36
4591922673.86 36
4591924676.21 36
4591925728.60 36
4591926840.37 36
4591928784.50 36
4591930821.77 36
4591931898.61 36
4591932939.37 36
4591935821.81 36
4591936793.88 36
4591937684.45 36
4591938668.16 36
4591940300.31 36
4591941967.37 36
4591943112.90 36
4591944016.28 36
4591947130.39 36
4591948241.00 36
4591949306.20 36
4591950346.95 36
4591953263.15 36
4591954282.95 36
4591955266.66 36
4591956250.37 36
4591957997.76 36
4591958541.42 36
4591959097.89 36
4591959641.55 36
4591961377.30 36
4591961922.12 36
4591962477.43 36
4591963021.08 36
4591964686.99 36
4591965230.65 36
4591965845.32 36
4591966331.94 36
4591967916.35 36
4591968402.96 36
4591968888.42 36
4591969375.03 36
4591971260.96 36
4591973044.44 36
4591973935.02 36
4591976040.97 36
4591977974.63 36
4591979028.19 36
4591980590.49 36
4591982082.93 36
4591984027.07 36
4591985960.72 36
4591987199.38 36
4591988356.55 36
4591990544.00 36
4591991099.30 36
4591991677.88 36
4591992257.63 36
4591993726.79 36
4591994455.55 36
4591995012.02 36
4591995532.39 36
4591997094.69 36
4591997558.02 36
4591997974.79 36
4591998390.39 36
4591999687.25 36
4592000115.66 36
4592000579.00 36
4592001064.45 36
4592001909.62 36
4592002464.92 36
4592002951.54 36
4592003483.56 36
4592004340.37 36
4592006296.15 36
4592007338.07 36
4592008391.63 36
4592011169.30 36
4592012176.29 36
4592013182.12 36
4592014190.28 36
4592016551.18 36
4592017534.89 36
4592018472.03 36
4592019200.79 36
4592020937.71 36
4592022616.42 36
4592023622.24 36
4592024605.95 36
4592026434.84 36
4592028160.11 36
4592029190.39 36
4592032465.15 36
4592038540.87 36
4592039884.30 36
4592041273.14 36
4592042835.43 36
4592044571.18 36
4592045509.49 36
4592046388.42 36
4592047558.40 36
4592049409.40 36
4592050347.71 36
4592051308.14 36
4592052268.56 36
4592054027.60 36
4592055613.18 36
4592057013.65 36
4592057765.69 36
4592060011.35 36
4592060751.75 36
4592061758.74 36
4592062789.02 36
4592063819.29 36
4592068495.69 36
4592073553.94 36
4592074976.54 36
4592077510.90 36
4592078611.02 36
4592080011.50 36
4592080833.39 36
4592082106.97 36
4592082592.43 36
4592083332.83 36
4592083761.24 36
4592086562.19 36
4592087117.49 36
4592087581.99 36
4592088194.33 36
4592089757.79 36
4592091470.26 36
4592092141.97 36
4592092569.22 36
4592094686.81 36
4592095300.32 36
4592096898.70 36
4592097580.90 36
4592099398.14 36
4592100185.11 36
4592100821.90 36
4592102534.37 36
4592104236.36 36
4592104653.13 36
4592105081.54 36
4592105775.37 36
4592107360.95 36
4592108274.81 36
4592108958.17 36
4592110798.69 36
4592112684.62 36
4592113507.68 36
4592114374.97 36
4592116377.32 36
4592118147.99 36
4592119965.24 36
4592120902.38 36
4592121932.66 36
4592125278.43 36
4592126203.93 36
4592127245.85 36
4592128229.56 36
4592131100.36 36
4592132141.12 36
4592133171.39 36
4592134201.67 36
4592135890.85 36
4592136782.59 36
4592138784.94 36
4592139502.06 36
4592142349.57 36
4592143263.43 36
4592144502.09 36
4592145358.91 36
4592145902.57 36
4592149200.62 36
4592150601.09 36
4592151180.84 36
4592151921.24 36
4592154548.74 36
4592156342.70 36
4592157291.48 36
4592158646.56 36
4592159213.50 36
4592159757.16 36
4592160185.57 36
4592160613.97 36
4592164143.69 36
4592166226.36 36
4592167766.53 36
4592169352.11 36
4592170115.79 36
4592171366.09 36
4592172465.05 36
4592174143.76 36
4592175139.11 36
4592176122.82 36
4592177488.38 36
4592179664.18 36
4592180624.60 36
4592181654.88 36
4592182650.23 36
4592185682.85 36
4592186678.20 36
4592187708.48 36
4592188727.11 36
4592189352.26 36
4592197036.84 36
4592200173.07 36
4592202164.93 36
4592204050.86 36
4592205092.78 36
4592205901.86 36
4592207950.77 36
4592210022.97 36
4592210960.11 36
4592212743.59 36
4592213900.76 36
4592215798.33 36
4592217511.96 36
4592218517.79 36
4592219537.59 36
4592222917.13 36
4592223739.02 36
4592224722.73 36
4592225520.17 36
4592228172.11 36
4592229212.87 36
4592230243.14 36
4592231342.10 36
4592232095.31 36
4592234559.82 36
4592236110.47 36
4592236562.17 36
4592238066.25 36
4592238564.51 36
4592238992.92 36
4592239409.69 36
4592240289.78 36
4592240937.05 36
4592241446.95 36
4592241887.00 36
4592242882.35 36
4592243379.45 36
4592243946.39 36
4592244374.80 36
4592245753.16 36
4592246192.04 36
4592246620.45 36
4592247048.86 36
4592248089.61 36
4592248738.04 36
4592249166.45 36
4592249594.86 36
4592251158.32 36
4592252072.18 36
4592253703.16 36
4592254641.47 36
4592257476.18 36
4592258483.17 36
4592259455.24 36
4592260475.04 36
4592261827.78 36
4592263275.99 36
4592264062.96 36
4592264848.76 36
4592266724.21 36
4592267754.49 36
4592268761.48 36
4592269258.57 36
4592270266.73 36
4592271388.97 36
4592271805.74 36
4592273541.49 36
4592275196.92 36
4592275902.40 36
4592277500.78 36
4592278494.97 36
4592279965.29 36
4592280868.67 36
4592281817.46 36
4592283425.15 36
4592287488.05 36
4592288946.73 36
4592289745.34 36
4592290775.62 36
4592292928.14 36
4592293876.92 36
4592295740.73 36
4592297581.26 36
4592299073.70 36
4592301262.31 36
4592303495.16 36
4592304513.79 36
4592306747.80 36
4592308575.52 36
4592309976.00 36
4592311064.48 36
4592314050.53 36
4592314977.20 36
4592315902.70 36
4592316817.73 36
4592317349.74 36
4592331434.83 36
4592333495.38 36
4592335404.60 36
4592337349.90 36
4592338321.96 36
4592340104.28 36
4592340926.17 36
4592344375.56 36
4592345197.45 36
4592346088.03 36
4592347026.34 36
4592349734.16 36
4592350590.97 36
4592351643.37 36
4592352627.08 36
4592354421.04 36
4592356168.43 36
4592357048.53 36
4592357985.68 36
4592358969.38 36
4592362638.80 36
4592365394.35 36
4592366158.03 36
4592367997.39 36
4592369004.39 36
4592370636.53 36
4592371376.93 36
4592373147.61 36
4592374189.52 36
4592376585.35 36
4592377430.53 36
4592379120.88 36
4592380104.59 36
4592381677.36 36
4592382650.59 36
4592383552.81 36
4592390810.14 36
4592393796.19 36
4592394803.19 36
4592396655.35 36
4592397453.96 36
4592398114.04 36
4592398530.80 36
4592400093.10 36
4592400520.34 36
4592400948.75 36
4592401447.01 36
4592403067.51 36
4592403541.32 36
4592404026.77 36
4592404502.91 36
4592406111.77 36
4592406597.22 36
4592407072.20 36
4592407546.01 36
4592408819.59 36
4592409305.04 36
4592409791.66 36
4592410265.47 36
4592411632.18 36
4592412060.59 36
4592412511.12 36
4592412939.53 36
4592413367.94 36
4592414363.29 36
4592415023.36 36
4592415450.61 36
4592416817.32 36
4592417245.73 36
4592417674.14 36
4592418102.55 36
4592419363.33 36
4592419791.73 36
4592420208.50 36
4592420671.83 36
4592421585.69 36
4592422592.69 36
4592423079.30 36
4592424363.36 36
4592425416.92 36
4592426423.91 36
4592427199.24 36
4592429073.53 36
4592431389.03 36
4592433251.67 36
4592434340.16 36
4592435335.51 36
4592437129.47 36
4592438888.50 36
4592440045.67 36
4592441099.23 36
4592443032.89 36
4592444977.02 36
4592446145.83 36
4592447187.75 36
4592449038.76 36
4592450717.46 36
4592451689.53 36
4592452661.60 36
4592454432.28 36
4592456457.90 36
4592457546.39 36
4592458633.71 36
4592459861.89 36
4592460891.00 36
4592465972.53 36
4592469248.46 36
4592470764.18 36
4592471584.91 36
4592472511.58 36
4592472939.98 36
4592474213.57 36
4592474733.94 36
4592475161.19 36
4592475577.96 36
4592477059.92 36
4592477569.82 36
4592477986.59 36
4592478413.83 36
4592479942.37 36
4592480370.77 36
4592480786.38 36
4592481227.59 36
4592482754.96 36
4592483195.01 36
4592483623.42 36
4592484040.19 36
4592485612.96 36
4592487580.38 36
4592488160.12 36
4592488969.21 36
4592491874.94 36
4592492603.70 36
4592493043.75 36
4592493472.16 36
4592495590.91 36
4592496955.30 36
4592498623.53 36
4592501840.09 36
4592503171.88 36
4592505601.47 36
4592506898.33 36
4592508020.58 36
4592511064.84 36
4592512395.47 36
4592513460.67 36
4592514676.04 36
4592515798.29 36
4592516932.17 36
4592519212.75 36
4592520254.66 36
4592523529.43 36
4592524317.56 36
4592525104.53 36
4592526110.35 36
4592527650.53 36
4592529201.18 36
4592530034.72 36
4592531030.07 36
4592532662.21 36
4592533657.56 36
4592535439.88 36
4592536226.85 36
4592537997.52 36
4592539004.52 36
4592540011.51 36
4592540983.58 36
4592542453.90 36
4592542893.95 36
4592543310.72 36
4592543854.38 36
4592545371.27 36
4592545926.57 36
4592546527.27 36
4592547349.17 36
4592549838.13 36
4592550751.99 36
4592551700.77 36
4592552245.59 36
4592553634.43 36
4592554189.73 36
4592554733.39 36
4592555277.05 36
4592556852.15 36
4592557395.81 36
4592557951.11 36
4592558494.77 36
4592560000.02 36
4592560543.68 36
4592561087.34 36
4592561632.16 36
4592563171.17 36
4592563716.00 36
4592564259.66 36
4592564756.75 36
4592566168.87 36
4592566667.12 36
4592567500.66 36
4592569780.07 36
4592572927.94 36
4592573946.57 36
4592574930.28 36
4592576770.81 36
4592578703.30 36
4592579536.84 36
4592580567.11 36
4592582267.94 36
4592584201.60 36
4592586481.01 36
4592587511.29 36
4592595635.91 36
4592597661.54 36
4592599583.56 36
4592600590.55 36
4592601897.89 36
4592605173.82 36
4592606237.86 36
4592607349.62 36
4592609594.11 36
4592611701.23 36
4592613575.51 36
4592614930.59 36
4592616064.47 36
4592619155.30 36
4592620208.86 36
4592621307.82 36
4592623321.81 36
4592624999.35 36
4592626307.86 36
4592628171.67 36
4592629387.04 36
4592631261.33 36
4592633240.39 36
4592634699.07 36
4592635740.99 36
4592638970.35 36
4592639884.21 36
4592640961.05 36
4592642950.59 36
4592644837.68 36
4592646179.95 36
4592647060.05 36
4592649247.50 36
4592651504.79 36
4592651921.56 36
4592652348.80 36
4592654814.48 36
4592658379.12 36
4592659999.62 36
4592663194.05 36
4592666006.65 36
4592669571.28 36
4592673506.12 36
4592675775.06 36
4592677372.27 36
4592679027.70 36
4592681053.33 36
4592682037.04 36
4592682997.46 36
4592684479.43 36
4592685394.45 36
4592686817.05 36
4592687869.44 36
4592689826.39 36
4592690729.77 36
4592692384.03 36
4592693262.97 36
4592695034.81 36
4592695973.12 36
4592697754.27 36
4592698749.62 36
4592700116.34 36
4592701158.25 36
4592703194.36 36
4592704212.99 36
4592705995.31 36
4592707070.99 36
4592709051.21 36
4592710091.97 36
4592711839.36 36
4592712592.57 36
4592713321.33 36
4592715116.45 36
4592722986.13 36
4592723426.18 36
4592723969.84 36
4592724398.24 36
4592724883.70 36
4592725347.03 36
4592725798.72 36
4592726262.05 36
4592726747.51 36
4592727199.20 36
4592727662.53 36
4592728634.60 36
4592729548.46 36
4592730023.43 36
4592730485.60 36
4592730937.29 36
4592731435.55 36
4592731933.81 36
4592732372.69 36
4592732974.56 36
4592734073.52 36
4592734536.85 36
4592734976.90 36
4592735450.71 36
4592736226.04 36
4592737014.17 36
4592737476.34 36
4592737928.03 36
4592738426.29 36
4592738877.98 36
4592739316.87 36
4592739791.84 36
4592740752.27 36
4592741215.60 36
4592741782.54 36
4592742199.31 36
4592743031.68 36
4592743496.18 36
4592744015.39 36
4592744432.16 36
4592745208.65 36
4592748681.32 36
4592751412.42 36
4592752303.00 36
4592752963.07 36
4592755635.97 36
4592757002.68 36
4592757986.39 36
4592760810.63 36
4592761654.64 36
4592762638.35 36
4592763599.94 36
4592766562.71 36
4592767384.60 36
4592768333.39 36
4592769305.45 36
4592769733.86 36
4592771921.31 36
4592773286.86 36
4592773843.32 36
4592774340.42 36
4592776435.89 36
4592778472.00 36
4592779189.12 36
4592782048.28 36
4592783066.91 36
4592784075.07 36
4592784768.90 36
4592786562.86 36
4592788298.61 36
4592791041.36 36
4592791782.92 36
4592792568.73 36
4592795578.06 36
4592797198.57 36
4592797765.51 36
4592799929.67 36
4592800972.75 36
4592801411.64 36
4592801898.25 36
4592803750.42 36
4592804329.00 36
4592804965.80 36
4592805567.66 36
4592807210.28 36
4592808830.78 36
4592809734.17 36
4592810694.59 36
4592813785.42 36
4592814652.71 36
4592815717.92 36
4592816678.34 36
4592819617.83 36
4592820591.06 36
4592821620.17 36
4592822603.88 36
4592823032.29 36
4592854398.07 36
4592856331.73 36
4592857904.50 36
4592861967.39 36
4592862742.72 36
4592864247.97 36
4592867800.97 36
4592870705.53 36
4592872395.88 36
4592873287.62 36
4592874293.45 36
4592875983.80 36
4592876412.21 36
4592876863.90 36
4592877477.41 36
4592878831.32 36
4592879536.79 36
4592879965.20 36
4592880393.61 36
4592881932.62 36
4592882361.03 36
4592882801.08 36
4592883241.13 36
4592884826.71 36
4592885358.72 36
4592885914.03 36
4592886458.85 36
4592887974.58 36
4592888541.52 36
4592889293.56 36
4592889848.86 36
4592891492.65 36
4592892049.11 36
4592892592.77 36
4592893113.15 36
4592894733.65 36
4592895231.91 36
4592895694.08 36
4592896169.05 36
4592897708.06 36
4592898136.47 36
4592898553.24 36
4592898981.65 36
4592900763.96 36
4592901492.72 36
4592902916.48 36
4592903865.27 36
4592905370.52 36
4592917581.32 36
4592919328.72 36
4592921157.60 36
4592923194.87 36
4592924200.70 36
4592926065.67 36
4592927013.29 36
4592928658.24 36
4592929513.89 36
4592931157.68 36
4592932083.18 36
4592932823.58 36
4592954675.90 36
4592956064.73 36
4592957557.18 36
4592958529.25 36
4592959941.36 36
4592961121.82 36
4592961586.31 36
4592962522.29 36
4592963008.91 36
4592963460.60 36
4592963912.29 36
4592964837.79 36
4592965301.13 36
4592966793.57 36
4592967951.90 36
4592968483.92 36
4592968935.61 36
4592969525.84 36
4592970636.44 36
4592971411.77 36
4592972025.28 36
4592972476.97 36
4592972928.66 36
4592974120.75 36
4592980868.18 36
4592983947.37 36
4592985011.40 36
4592987198.85 36
4592988565.56 36
4592989549.27 36
4592990566.74 36
4592992130.20 36
4592993784.46 36
4592994779.81 36
4592995763.52 36
4592997210.57 36
4592998194.28 36
4592999826.42 36
4593000821.77 36
4593002732.14 36
4593003749.61 36
4593005485.37 36
4593006458.60 36
4593008297.96 36
4593009178.06 36
4593010081.44 36
4593012070.98 36
4593013274.72 36
4593014363.20 36
4593015358.55 36
4593017129.23 36
4593017940.64 36
4593025312.06 36
4593026712.54 36
4593027685.77 36
4593028981.47 36
4593029768.44 36
4593030671.82 36
4593032245.76 36
4593033865.09 36
4593034710.27 36
4593035624.13 36
4593036388.98 36
4593038021.12 36
4593039953.62 36
4593040845.36 36
4593041609.04 36
4593043703.35 36
4593044687.06 36
4593045659.13 36
4593046412.34 36
4593048043.32 36
4593049028.19 36
4593050023.54 36
4593050752.30 36
4593052002.60 36
4593053044.52 36
4593053576.54 36
4593054131.84 36
4593055450.82 36
4593056053.85 36
4593056493.90 36
4593056921.15 36
4593058541.65 36
4593058970.06 36
4593059398.47 36
4593059826.88 36
4593061377.53 36
4593061805.94 36
4593062303.03 36
4593063228.53 36
4593066377.57 36
4593068171.53 36
4593069293.77 36
4593070300.76 36
4593072049.32 36
4593072928.26 36
4593074687.29 36
4593075647.72 36
4593076586.02 36
4593079386.98 36
4593081284.55 36
4593083113.43 36
4593084745.57 36
4593085520.90 36
4593086551.18 36
4593087593.09 36
4593089560.51 36
4593090671.11 36
4593092279.97 36
4593093415.02 36
4593094860.90 36
4593096805.04 36
4593097800.39 36
4593098738.70 36
4593100809.73 36
4593112800.50 36
4593114327.87 36
4593115092.72 36
4593116168.40 36
4593116771.43 36
4593117360.49 36
4593117788.90 36
4593119224.30 36
4593119664.35 36
4593120301.14 36
4593121910.00 36
4593123333.76 36
4593124132.37 36
4593124930.98 36
4593125809.92 36
4593127303.52 36
4593129201.09 36
4593130254.65 36
4593131296.57 36
4593132835.58 36
4593133819.29 36
4593135161.56 36
4593135971.81 36
4593137800.69 36
4593138680.79 36
4593139456.12 36
4593141123.19 36
4593142824.01 36
4593143959.06 36
4593144999.82 36
4593155150.07 36
4593156585.47 36
4593157430.65 36
4593158437.64 36
4593159548.24 36
4593161342.20 36
4593162245.58 36
4593163251.41 36
4593164398.10 36
4593166100.09 36
4593167615.82 36
4593169247.96 36
4593172777.68 36
4593176700.87 36
4593179016.37 36
4593180208.47 36
4593181330.71 36
4593183831.31 36
4593185277.19 36
4593187338.91 36
4593188680.01 36
4593190058.37 36
4593191111.93 36
4593192916.36 36
4593194479.82 36
4593195613.71 36
4593197464.71 36
4593198368.09 36
4593199340.16 36
4593200510.13 36
4593202141.11 36
4593203021.21 36
4593204061.97 36
4593205659.18 36
4593206667.34 36
4593207951.40 36
4593208715.09 36
4593210185.41 36
4593211041.06 36
4593212014.30 36
4593213056.21 36
4593214757.04 36
4593216157.52 36
4593217209.91 36
4593218310.04 36
4593220173.85 36
4593220729.15 36
4593221377.58 36
4593222268.16 36
4593224698.91 36
4593225694.26 36
4593226596.48 36
4593227419.54 36
4593228796.73 36
4593229409.07 36
4593229977.18 36
4593230775.79 36
4593236214.71 36
4593237593.07 36
4593238160.01 36
4593239004.03 36
4593241678.09 36
4593242268.31 36
4593242685.08 36
4593243113.49 36
4593244248.54 36
4593244780.55 36
4593245440.63 36
4593246122.82 36
4593247893.50 36
4593248888.85 36
4593250879.55 36
4593251748.01 36
4593253378.99 36
4593254178.76 36
4593255104.26 36
4593256805.09 36
4593258472.16 36
4593259387.18 36
4593260393.01 36
4593262176.50 36
4593263645.66 36
4593264490.83 36
4593265369.77 36
4593266781.89 36
4593268322.06 36
4593269652.69 36
4593270694.60 36
4593271747.00 36
4593273391.95 36
4593310821.80 36
4593314756.64 36
4593315346.86 36
4593317199.03 36
4593317719.41 36
4593319478.44 36
4593319999.99 36
4593320568.09 36
4593323946.46 36
4593327210.75 36
4593327881.30 36
4593329537.89 36
4593330220.09 36
4593330740.46 36
4593331445.94 36
4593333054.80 36
4593333669.47 36
4593335208.48 36
4593335625.25 36
4593337465.78 36
4593337904.66 36
4593338564.74 36
4593338981.50 36
4593340717.26 36
4593341342.41 36
4593341909.35 36
4593342604.35 36
4593344409.95 36
4593344837.19 36
4593346677.72 36
4593347106.13 36
4593349213.25 36
4593351006.04 36
4593351839.58 36
4593352881.49 36
4593355427.50 36
4593356447.29 36
4593357361.15 36
4593358425.19 36
4593360243.60 36
4593361944.43 36
4593362731.39 36
4593363738.39 36
4593365520.70 36
4593367268.10 36
4593368113.27 36
4593369108.62 36
4593372222.73 36
4593372870.00 36
4593373473.04 36
4593373901.44 36
4593375428.81 36
4593375857.22 36
4593376261.18 36
4593376724.52 36
4593378229.77 36
4593378993.45 36
4593379490.54 36
4593380162.26 36
4593381978.34 36
4593383923.64 36
4593384490.58 36
4593385230.98 36
4593386782.80 36
4593388611.68 36
4593389200.75 36
4593389964.43 36
4593390579.10 36
4593399282.31 36
4593401052.99 36
4593401493.04 36
4593402673.49 36
4593404420.88 36
4593405300.98 36
4593406076.31 36
4593406596.69 36
4593409352.24 36
4593411053.07 36
4593411966.93 36
4593413553.67 36
4593415694.54 36
4593416110.15 36
4593416538.56 36
4593418448.93 36
4593418923.91 36
4593419942.54 36
4593420844.76 36
4593423772.60 36
4593424699.27 36
4593425636.41 36
4593426064.82 36
4593427673.68 36
4593458205.93 36
4593459768.22 36
4593460323.52 36
4593461852.06 36
4593462407.36 36
4593462870.69 36
4593463299.10 36
4593464814.82 36
4593465231.59 36
4593465658.84 36
4593466087.24 36
4593467476.08 36
4593468055.83 36
4593468484.24 36
4593468912.64 36
4593470474.94 36
4593470903.35 36
4593471330.59 36
4593471759.00 36
4593473287.53 36
4593473726.42 36
4593474154.83 36
4593474571.59 36
4593476122.25 36
4593476550.65 36
4593476990.70 36
4593477419.11 36
4593479178.15 36
4593479606.56 36
4593480242.18 36
4593481458.72 36
4593485405.20 36
4593486088.56 36
4593487430.83 36
4593487859.24 36
4593490416.88 36
4593491227.13 36
4593492187.56 36
4593493263.24 36
4593495058.36 36
4593496805.76 36
4593497719.62 36
4593498703.33 36
4593500277.26 36
4593500775.52 36
4593503564.83 36
4593504420.48 36
4593507302.92 36
4593508229.59 36
4593509178.38 36
4593510162.09 36
4593513321.60 36
4593514328.59 36
4593515312.30 36
4593516296.01 36
4593518970.07 36
4593519977.06 36
4593520972.41 36
4593521771.02 36
4593524745.43 36
4593525729.14 36
4593526794.34 36
4593527881.66 36
4593529618.58 36
4593530150.60 36
4593531064.46 36
4593533020.23 36
4593536007.45 36
4593537164.62 36
4593538251.94 36
4593538969.06 36
4593539525.52 36
4593548355.62 36
4593550242.72 36
4593551204.31 36
4593552743.32 36
4593553171.73 36
4593553727.03 36
4593554583.84 36
4593557650.22 36
4593559594.36 36
4593560579.23 36
4593561528.02 36
4593563380.19 36
4593565115.94 36
4593565926.19 36
4593566921.54 36
4593569017.02 36
4593570821.45 36
4593571978.62 36
4593573010.06 36
4593576041.52 36
4593577025.23 36
4593578020.58 36
4593580103.25 36
4593582140.51 36
4593583194.07 36
4593584201.07 36
4593584989.20 36
4593588263.96 36
4593589305.88 36
4593590312.87 36
4593592094.02 36
4593594282.63 36
4593594768.08 36
4593597025.38 36
4593597997.45 36
4593600023.07 36
4593601990.49 36
4593602950.92 36
4593603957.91 36
4593605624.98 36
4593606562.12 36
4593608286.23 36
4593609224.54 36
4593611180.32 36
4593612118.62 36
4593613912.58 36
4593614907.94 36
4593617095.38 36
4593619004.59 36
4593620046.51 36
4593621018.58 36
4593622985.99 36
4593625069.83 36
4593626135.03 36
4593627175.78 36
4593630046.58 36
4593631122.26 36
4593632210.74 36
4593633241.02 36
4593636296.92 36
4593637314.39 36
4593638634.54 36
4593639258.53 36
4593642731.20 36
4593643414.56 36
4593644016.42 36
4593644443.67 36
4593645937.28 36
4593646423.89 36
4593646979.19 36
4593647581.06 36
4593648217.85 36
4593652881.45 36
4593656226.06 36
4593657107.33 36
4593658495.00 36
4593660162.06 36
4593660635.87 36
4593662152.77 36
4593663171.40 36
4593664259.88 36
4593665254.07 36
4593666285.51 36
4593667836.16 36
4593669410.10 36
4593670450.85 36
4593671459.01 36
4593672476.48 36
4593680035.32 36
4593681677.94 36
4593682464.91 36
4593683946.88 36
4593685161.09 36
4593687152.96 36
4593688194.87 36
4593689918.98 36
4593690925.98 36
4593692673.37 36
4593693471.98 36
4593694617.51 36
4593695671.06 36
4593696689.70 36
4593697396.34 36
4593699467.37 36
4593700347.47 36
4593701262.49 36
4593702221.75 36
4593703286.96 36
4593706296.29 36
4593707975.00 36
4593709547.77 36
4593711331.25 36
4593712303.32 36
4593713275.39 36
4593714235.82 36
4593715671.22 36
4593717176.47 36
4593718206.74 36
4593718900.58 36
4593720613.05 36
4593722349.96 36
4593723102.01 36
4593723784.20 36
4593725579.33 36
4593726620.08 36
4593728310.43 36
4593729421.03 36
4593731446.66 36
4593732418.73 36
4593733159.13 36
4593734929.80 36
4593736110.26 36
4593737268.59 36
4593738263.94 36
4593740034.62 36
4593741215.07 36
4593748877.52 36
4593750358.33 36
4593751400.24 36
4593753275.69 36
4593754826.35 36
4593755798.41 36
4593756563.26 36
4593758368.86 36
4593759247.80 36
4593760150.02 36
4593760798.45 36
4593763367.74 36
4593764271.12 36
4593765046.45 36
4593765960.31 36
4593767384.07 36
4593768032.50 36
4593768460.91 36
4593768889.32 36
4593769606.44 36
4593770346.84 36
4593770878.86 36
4593771423.68 36
4593772315.42 36
4593772927.76 36
4593773495.87 36
4593774039.53 36
4593775740.36 36
4593776667.02 36
4593778112.90 36
4593779467.98 36
4593781643.78 36
4593782719.46 36
4593783726.45 36
4593784931.35 36
4593786250.33 36
4593786817.28 36
4593787777.70 36
4593789409.85 36
4593791192.16 36
4593793194.51 36
4593794096.73 36
4593795035.03 36
4593797812.70 36
4593798749.85 36
4593799861.61 36
4593801030.42 36
4593802407.62 36
4593804074.68 36
4593805196.93 36
4593806284.25 36
4593808379.72 36
4593809988.58 36
4593811261.00 36
4593812372.77 36
4593815081.75 36
4593816169.07 36
4593817245.91 36
4593818194.70 36
4593820798.91 36
4593821724.41 36
4593822743.05 36
4593823715.11 36
4593825462.51 36
4593827094.65 36
4593827986.39 36
4593829143.56 36
4593831064.41 36
4593831771.05 36
4593833402.03 36
4593834328.70 36
4593836377.61 36
4593837361.32 36
4593838206.49 36
4593839987.65 36
4593841331.08 36
4593842384.64 36
4593843356.71 36
4593844155.32 36
4593846643.11 36
4593847766.52 36
4593848807.27 36
4593849953.96 36
4593852059.92 36
4593853888.80 36
4593854895.79 36
4593855902.79 36
4593857360.31 36
4593858969.17 36
4593860000.60 36
4593860798.05 36
4593862234.61 36
4593864710.77 36
4593865254.43 36
4593866030.92 36
4593867755.03 36
4593868680.53 36
4593869607.20 36
4593870382.52 36
4593872915.72 36
4593873980.92 36
4593874977.44 36
4593876076.40 36
4593877765.58 36
4593879455.93 36
4593880336.03 36
4593881121.84 36
4593882708.58 36
4593883530.47 36
4593885219.66 36
4593886111.40 36
4593887915.83 36
4593888669.04 36
4593890671.39 36
4593891678.38 36
4593893321.00 36
4593894362.92 36
4593895428.12 36
4593897130.11 36
4593898947.35 36
4593899849.57 36
4593900729.67 36
4593902326.89 36
4593903981.15 36
4593905069.63 36
4593906053.34 36
4593907117.38 36
4593910138.36 36
4593911158.15 36
4593912198.91 36
4593913923.02 36
4593915845.03 36
4593916920.71 36
4593917916.06 36
4593918715.84 36
4593920127.95 36
4593920764.75 36
4593922639.03 36
4593923854.41 36
4593925301.45 36
4593926944.07 36
4593927847.45 36
4593928772.96 36
4593930440.02 36
4593932048.88 36
4593933147.84 36
4593934236.33 36
4593935821.90 36
4593937454.05 36
4593938448.23 36
4593939549.52 36
4593942674.11 36
4593943831.28 36
4593944906.96 36
4593945995.44 36
4593947626.42 36
4593949386.62 36
4593950427.37 36
4593951435.53 36
4593953402.95 36
4593954664.89 36
4593955648.60 36
4593956759.20 36
4593958379.70 36
4593959375.05 36
4593960335.48 36
4593961099.16 36
4593962662.62 36
4593963194.64 36
4593963727.82 36
4593964283.12 36
4593965683.60 36
4593966272.66 36
4593966827.96 36
4593967384.43 36
4593968668.49 36
4593969223.79 36
4593969768.61 36
4593970313.44 36
4593971759.31 36
4593972302.97 36
4593972986.33 36
4593973483.42 36
4593974850.14 36
4593975393.80 36
4593975879.25 36
4593976354.23 36
4593978032.94 36
4593978588.24 36
4593979074.85 36
4593979548.66 36
4593981030.63 36
4593981481.16 36
4593981944.49 36
4593982407.82 36
4593983958.48 36
4593984398.53 36
4593984826.93 36
4593985254.18 36
4593986863.04 36
4593987303.09 36
4593987731.50 36
4593988159.90 36
4593989757.12 36
4593990185.53 36
4593990613.94 36
4593991042.35 36
4593992464.94 36
4593993159.94 36
4593993588.35 36
4593994015.59 36
4593995799.08 36
4593997766.50 36
4593998750.21 36
4594000809.59 36
4594002650.12 36
4594003576.79 36
4594005277.61 36
4594006296.25 36
4594008078.57 36
4594009154.24 36
4594010949.37 36
4594011921.44 36
4594013981.99 36
4594015926.12 36
4594016933.12 36
4594017788.77 36
4594019653.74 36
4594021724.77 36
4594022210.22 36
4594022685.20 36
4594024062.39 36
4594024664.26 36
4594025115.95 36
4594025798.14 36
4594027558.34 36
4594028355.79 36
4594029004.22 36
4594030648.00 36
4594032280.15 36
4594032743.48 36
4594033183.53 36
4594033692.26 36
4594035544.43 36
4594035961.20 36
4594036389.61 36
