5340682326.35 12
5340684120.31 12
5340685312.40 12
5340687813.00 12
5340688530.12 12
5340691122.69 12
5340692059.84 12
5340693888.72 12
5340697731.59 12
5340699722.29 12
5340702731.63 12
5340703495.31 12
5340709965.68 12
5340712013.42 12
5340713657.21 12
5340715150.81 12
5340715694.47 12
5340717140.35 12
5340717720.10 12
5340718241.64 12
5340774386.42 12
5340775717.05 12
5340777025.56 12
5340777557.58 12
5340778471.44 12
5340779062.83 12
5340780648.40 12
5340781308.48 12
5340784826.55 12
5340785926.67 12
5340787707.83 12
5340788506.44 12
5340790486.66 12
5340791412.16 12
5340792419.16 12
5340793263.17 12
5340806145.69 12
5340807442.55 12
5340808263.28 12
5340809908.23 12
5340811607.89 12
5340812129.43 12
5340817708.06 12
5340820347.19 12
5340822187.72 12
5340822743.02 12
5340828472.98 12
5340831400.83 12
5340833298.40 12
5340834942.18 12
5340835532.41 12
5340837951.52 12
5340838460.25 12
5340838993.43 12
5340843391.60 12
5340844953.90 12
5340846609.32 12
5340847985.35 12
5340848981.87 12
5340850926.00 12
5340856423.14 12
5340859120.48 12
5340888078.79 12
5340890937.95 12
5340892487.44 12
5340893703.98 12
5340894444.38 12
5340894964.76 12
5340906041.67 12
5340908321.09 12
5340919536.54 12
5340923449.26 12
5340925856.73 12
5340926909.12 12
5340931215.32 12
5340932615.80 12
5340933681.00 12
5340935972.05 12
5340942360.93 12
5340945161.88 12
5340951192.19 12
5340952337.72 12
5340953911.65 12
5340954548.45 12
5340959270.25 12
5340960057.22 12
5340963576.45 12
5340964236.53 12
5340966921.07 12
5340967834.93 12
5340969595.13 12
5340970810.50 12
5340972268.02 12
5340973970.01 12
5340975602.16 12
5340977024.75 12
5340978321.62 12
5340980486.94 12
5340981782.65 12
5340982684.87 12
5340985092.33 12
5340986377.56 12
5340986932.86 12
5340988506.80 12
5340989051.62 12
5340989930.56 12
5340990601.11 12
5340991134.29 12
5340992106.36 12
5340992731.51 12
5340994722.21 12
5340995347.36 12
5340998113.39 12
5340998703.61 12
5341000057.52 12
5341000891.06 12
5341002383.50 12
5341002986.53 12
5341004629.15 12
5341005232.19 12
5341006632.66 12
5341007221.72 12
5341009421.97 12
5341010022.68 12
5341012268.33 12
5341014143.78 12
5341020474.44 12
5341023021.61 12
5341024282.39 12
5341024837.69 12
5341026273.09 12
5341026851.67 12
5341028599.07 12
5341029861.01 12
5341032060.10 12
5341033414.01 12
5341033958.83 12
5341034954.18 12
5341035474.56 12
5341036006.58 12
5341036921.60 12
5341037604.96 12
5341039259.22 12
5341040197.53 12
5341047315.16 12
5341048090.49 12
5341050103.31 12
5341050729.62 12
5341052256.99 12
5341053240.70 12
5341054756.43 12
5341057141.78 12
5341062950.90 12
5341065868.27 12
5341067303.67 12
5341067882.25 12
5341069039.42 12
5341069711.14 12
5341070533.03 12
5341071215.23 12
5341073645.98 12
5341075243.20 12
5341077187.33 12
5341078159.40 12
5341084491.23 12
5341085683.32 12
5341088587.88 12
5341090381.84 12
5341092789.31 12
5341093807.95 12
5341098716.02 12
5341100035.00 12
5341101122.32 12
5341102546.08 12
5341103726.53 12
5341105660.19 12
5341107210.84 12
5341109004.80 12
5341110695.15 12
5341111215.53 12
5341121457.75 12
5341123183.03 12
5341124780.24 12
5341126492.71 12
5341127014.25 12
5341128773.29 12
5341129467.12 12
5341132279.72 12
5341133981.71 12
5341135497.44 12
5341142754.77 12
5341144283.30 12
5341146331.05 12
5341149583.69 12
5341154825.87 12
5341156134.38 12
5341158101.80 12
5341158622.18 12
5341163043.63 12
5341163981.94 12
5341227499.30 12
5341228888.14 12
5341230300.26 12
5341232037.17 12
5341234873.05 12
5341236285.17 12
5341238437.69 12
5341239976.70 12
5341292383.38 12
5341294062.09 12
5341296087.72 12
5341297558.04 12
5341298785.06 12
5341300220.46 12
5341301423.03 12
5341302001.62 12
5341303182.07 12
5341303738.53 12
5341320416.19 12
5341322164.75 12
5341328541.98 12
5341329270.74 12
5341330439.55 12
5341331238.16 12
5341332535.03 12
5341333542.02 12
5341334560.65 12
5341335416.31 12
5341336434.94 12
5341337014.69 12
5341338877.33 12
5341339467.56 12
5341342256.87 12
5341342858.74 12
5341345914.64 12
5341347060.17 12
5341349791.27 12
5341350554.95 12
5341351990.36 12
5341352580.58 12
5341354224.37 12
5341355069.54 12
5341357348.95 12
5341359062.59 12
5341360219.75 12
5341360868.19 12
5341362083.56 12
5341362627.22 12
5341364062.62 12
5341364606.28 12
5341370590.03 12
5341373172.12 12
5341418691.68 12
5341421192.28 12
5341427627.72 12
5341430637.05 12
5341433726.72 12
5341434293.66 12
5341439248.30 12
5341441782.66 12
5341447198.30 12
5341449178.52 12
5341451806.02 12
5341452338.03 12
5341457303.15 12
5341458853.80 12
5341459768.82 12
5341461434.73 12
5341463136.72 12
5341465960.96 12
5341468148.40 12
5341469607.08 12
5341474744.49 12
5341476122.85 12
5341479572.23 12
5341481099.60 12
5341482164.80 12
5341484259.12 12
5341486886.61 12
5341487453.55 12
5341496041.51 12
5341497882.04 12
5341499362.84 12
5341499964.71 12
5341501493.24 12
5341503067.17 12
5341503588.72 12
5341505242.98 12
5341505776.16 12
5341507245.32 12
5341507917.04 12
5341508437.41 12
5341517627.24 12
5341519339.71 12
5341520716.90 12
5341521238.44 12
5341522349.04 12
5341524039.40 12
5341525196.56 12
5341525786.79 12
5341526713.46 12
5341527338.61 12
5341528286.23 12
5341529236.18 12
5341530335.14 12
5341531087.18 12
5341534652.98 12
5341535995.25 12
5341539676.30 12
5341541168.75 12
5341544768.31 12
5341545902.19 12
5341548020.95 12
5341549189.76 12
5341550405.14 12
5341551782.33 12
5341555693.89 12
5341557917.42 12
5341564466.94 12
5341567326.10 12
5341568391.30 12
5341570220.19 12
5341571863.97 12
5341572858.16 12
5341575058.41 12
5341576042.12 12
5341581215.62 12
5341582731.34 12
5341589062.01 12
5341590450.84 12
5341591829.20 12
5341593634.80 12
5341601169.20 12
5341602974.80 12
5341605242.57 12
5341606249.57 12
5341611042.39 12
5341612291.52 12
5341613495.26 12
5341614618.66 12
5341615602.37 12
5341616619.84 12
5341617974.92 12
5341619270.62 12
5341626214.79 12
5341628286.99 12
5341634120.56 12
5341635289.37 12
5341637476.81 12
5341638576.94 12
5341640011.17 12
5341641481.50 12
5341642800.49 12
5341643322.03 12
5341644582.80 12
5341645114.82 12
5341645983.28 12
5341646631.71 12
5341647650.35 12
5341648275.50 12
5341654374.50 12
5341655116.06 12
5341657025.27 12
5341657812.24 12
5341659027.62 12
5341659826.23 12
5341663392.03 12
5341665798.33 12
5341666643.51 12
5341668229.08 12
5341669421.18 12
5341669941.55 12
5341671770.44 12
5341673530.64 12
5341691318.90 12
5341692789.22 12
5341703576.27 12
5341704988.39 12
5341705509.93 12
5341706690.38 12
5341707951.16 12
5341710220.09 12
5341712859.23 12
5341714976.82 12
5341716574.04 12
5341717766.13 12
5341719016.43 12
5341719745.19 12
5341721504.23 12
5341724294.70 12
5341725833.71 12
5341726470.51 12
5341741354.20 12
5341742256.42 12
5341743738.39 12
5341745474.14 12
5341750949.16 12
5341752801.32 12
5341754225.08 12
5341755475.38 12
5341756342.68 12
5341757754.80 12
5341758448.63 12
5341759987.64 12
5341761804.88 12
5341763136.68 12
5341765324.12 12
5341766678.03 12
5341768957.44 12
5341770509.26 12
5341771261.30 12
5341772418.47 12
5341773912.08 12
5341776272.98 12
5341789132.22 12
5341790682.87 12
5341791955.29 12
5341792731.78 12
5341793437.26 12
5341794189.30 12
5341797037.98 12
5341798402.37 12
5341801064.79 12
5341802280.16 12
5341807430.38 12
5341809559.61 12
5341810683.02 12
5341811805.27 12
5341819999.74 12
5341821203.47 12
5341823217.46 12
5341824861.24 12
5341827060.33 12
5341827743.69 12
5341843425.99 12
5341845219.95 12
5341846793.89 12
5341847500.53 12
5341849409.74 12
5341850081.46 12
5341851563.43 12
5341852349.23 12
5341854166.47 12
5341855798.62 12
5341856365.56 12
5341857047.75 12
5341858391.18 12
5341859316.69 12
5341861076.89 12
5341862986.10 12
5341863726.50 12
5341865416.85 12
5341866076.92 12
5341867696.26 12
5341868217.80 12
5341868830.15 12
5341869548.43 12
5341871400.60 12
5341873459.98 12
5341876134.04 12
5341876655.58 12
5341878309.85 12
5341878831.39 12
5341879351.76 12
5341884016.53 12
5341885647.50 12
5341887234.24 12
5341888784.90 12
5341889386.76 12
5341890902.49 12
5341891424.03 12
5341892893.19 12
5341894050.36 12
5341896504.40 12
5341897187.75 12
5341898610.35 12
5341899190.10 12
5341899733.76 12
5341908368.28 12
5341911087.74 12
5341913703.60 12
5341915509.20 12
5341917129.70 12
5341919143.68 12
5341921481.30 12
5341923171.65 12
5341924178.65 12
5341924803.80 12
5341930474.39 12
5341931504.66 12
5341933426.68 12
5341934027.38 12
5341935300.97 12
5341935891.19 12
5341937141.49 12
5341937731.72 12
5341939387.14 12
5341940266.08 12
5341941979.71 12
5341942568.78 12
5341945671.24 12
5341946261.47 12
5341949050.78 12
5341950139.26 12
5341952523.45 12
5341953240.57 12
5341962256.93 12
5341964710.97 12
5341977592.32 12
5341980578.38 12
5341983020.77 12
5341983922.99 12
5341984548.14 12
5341985716.95 12
5341986920.68 12
5341988299.04 12
5341988807.78 12
5341989329.32 12
5341991180.32 12
5341992164.03 12
5341993309.56 12
5341994710.03 12
5341995648.34 12
5341996458.59 12
5341997882.35 12
5341999247.90 12
5342000300.30 12
5342001620.45 12
5342008599.55 12
5342009653.10 12
5342014074.56 12
5342015438.95 12
5342020381.94 12
5342022152.62 12
5342026018.77 12
5342027487.93 12
5342028021.11 12
5342028866.29 12
5342029444.87 12
5342029976.89 12
5342031227.19 12
5342031817.42 12
5342033483.32 12
5342034351.78 12
5342035880.31 12
5342036712.68 12
5342038124.80 12
5342039318.06 12
5342041829.14 12
5342043680.14 12
5342050452.02 12
5342052974.74 12
5342053876.96 12
5342054490.47 12
5342055890.94 12
5342056967.78 12
5342058124.95 12
5342059074.90 12
5342060567.35 12
5342062176.21 12
5342074965.59 12
5342076434.75 12
5342077418.46 12
5342078888.79 12
5342082870.19 12
5342085162.41 12
5342086469.75 12
5342087001.77 12
5342094699.15 12
5342095427.91 12
5342096539.68 12
5342097268.44 12
5342098738.77 12
5342099987.90 12
5342101111.31 12
5342101944.84 12
5342171122.32 12
5342172731.18 12
5342174246.91 12
5342174780.09 12
5342176157.28 12
5342176794.07 12
5342178471.62 12
5342179028.08 12
5342180508.89 12
5342181030.43 12
5342182280.73 12
5342183819.74 12
5342185196.93 12
5342187962.96 12
5342190278.46 12
5342192430.98 12
5342196272.69 12
5342197928.11 12
5342198495.05 12
5342200717.42 12
5342204525.37 12
5342205682.54 12
5342207164.50 12
5342208124.93 12
5342209606.90 12
5342210602.25 12
5342211852.55 12
5342212719.84 12
5342214200.65 12
5342216504.50 12
5342224757.19 12
5342225799.10 12
5342228563.97 12
5342229212.40 12
5342231192.63 12
5342232049.44 12
5342234433.63 12
5342235022.69 12
5342238240.41 12
5342238830.64 12
5342241851.61 12
5342244756.18 12
5342254965.80 12
5342255566.50 12
5342271585.25 12
5342272476.99 12
5342274617.87 12
5342275208.10 12
5342282881.03 12
5342283506.18 12
5342286886.88 12
5342288854.30 12
5342290798.43 12
5342291631.97 12
5342297245.52 12
5342298657.63 12
5342299339.83 12
5342299976.62 12
5342300729.83 12
5342301921.92 12
5342304618.10 12
5342306065.14 12
5342308090.77 12
5342309443.51 12
5342316157.18 12
5342317105.97 12
5342318807.96 12
5342319722.99 12
5342323819.64 12
5342324536.76 12
5342327442.49 12
5342328321.42 12
5342332141.01 12
5342333124.72 12
5342348078.27 12
5342348888.52 12
5342350278.52 12
5342351272.70 12
5342354004.97 12
5342355312.31 12
5342357684.86 12
5342358668.57 12
5342362176.16 12
5342363333.33 12
5342364883.98 12
5342366076.07 12
5342367279.81 12
5342367871.20 12
5342370092.40 12
5342370682.63 12
5342372094.75 12
5342373078.46 12
5342380764.20 12
5342381863.16 12
5342384097.17 12
5342386527.92 12
5342388206.63 12
5342389097.20 12
5342389884.17 12
5342390497.68 12
5342391388.26 12
5342392233.43 12
5342394583.86 12
5342395729.39 12
5342398958.75 12
5342399769.00 12
5342402823.74 12
5342405544.36 12
5342408518.77 12
5342409329.02 12
5342410694.57 12
5342411701.57 12
5342412962.35 12
5342414027.55 12
5342414779.59 12
5342415844.79 12
5342417905.34 12
5342418587.53 12
5342419259.25 12
5342419792.43 12
5342420613.16 12
5342421215.03 12
5342423772.67 12
5342424364.06 12
5342430023.01 12
5342432685.43 12
5342442627.30 12
5342445208.23 12
5342451065.08 12
5342451666.95 12
5342453772.90 12
5342454386.41 12
5342459433.01 12
5342460034.88 12
5342463252.60 12
5342463877.75 12
5342466655.42 12
5342467487.79 12
5342468876.62 12
5342469663.59 12
5342476620.57 12
5342479178.22 12
5342481504.19 12
5342482744.02 12
5342485255.10 12
5342486203.88 12
5342492719.65 12
5342495428.63 12
5342501839.62 12
5342503783.76 12
5342506457.82 12
5342507326.28 12
5342512846.69 12
5342515764.06 12
5342523715.23 12
5342525694.29 12
5342527753.67 12
5342530590.71 12
5342536492.97 12
5342537997.06 12
5342539328.85 12
5342541851.57 12
5342553540.83 12
5342555589.74 12
5342560578.14 12
5342562083.39 12
5342563947.20 12
5342565416.36 12
5342567315.09 12
5342567915.80 12
5342569919.30 12
5342570521.17 12
5342572731.90 12
5342573322.12 12
5342575937.98 12
5342577522.39 12
5342602638.99 12
5342606608.76 12
5342611006.93 12
5342611597.15 12
5342615463.31 12
5342616053.53 12
5342617986.03 12
5342618576.25 12
5342622094.32 12
5342622685.71 12
5342624906.92 12
5342625498.31 12
5342628529.76 12
5342629271.33 12
5342631678.80 12
5342632592.66 12
5342635011.77 12
5342635820.85 12
5342638056.03 12
5342638889.56 12
5342641075.84 12
5342642117.76 12
5342643911.72 12
5342645080.53 12
5342653194.68 12
5342655393.76 12
5342658518.35 12
5342661180.77 12
5342667211.08 12
5342669942.18 12
5342676655.86 12
5342679560.42 12
5342680752.51 12
5342682244.95 12
5342683483.61 12
5342684872.45 12
5342686898.08 12
5342688495.29 12
5342689525.57 12
5342690335.82 12
5342691516.27 12
5342692106.50 12
5342693356.80 12
5342694248.54 12
5342696226.43 12
5342696816.66 12
5342710427.94 12
5342711932.03 12
5342712812.13 12
5342715104.34 12
5342722418.72 12
5342723738.87 12
5342725971.71 12
5342728634.13 12
5342730209.23 12
5342731481.65 12
5342732373.39 12
5342733807.63 12
5342734849.55 12
5342736435.12 12
5342744421.21 12
5342746748.36 12
5342754294.40 12
5342756805.48 12
5342757789.19 12
5342758947.52 12
5342760116.33 12
5342760728.67 12
5342763402.73 12
5342764016.24 12
5342766538.96 12
5342767130.35 12
5342785115.35 12
5342787742.85 12
5342799004.87 12
5342799895.44 12
5342801237.71 12
5342802037.48 12
5342803206.29 12
5342804120.16 12
5342878889.06 12
5342880174.28 12
5342882627.16 12
5342883772.68 12
5342885579.45 12
5342886723.81 12
5342888135.93 12
5342889386.23 12
5342895301.29 12
5342896122.02 12
5342903182.61 12
5342903888.09 12
5342905706.49 12
5342906528.39 12
5342907592.42 12
5342908876.48 12
5342911250.19 12
5342913472.56 12
5342915278.16 12
5342916377.12 12
5342921516.86 12
5342922407.44 12
5342925473.81 12
5342928564.64 12
5342930381.88 12
5342931388.88 12
5342933888.31 12
5342934525.11 12
5342943588.04 12
5342945301.67 12
5342947049.07 12
5342950035.12 12
5342950578.78 12
5342953541.55 12
5342955763.92 12
5342958611.44 12
5342959328.55 12
5342962234.28 12
5342966527.68 12
5342967384.49 12
5342971307.69 12
5342973205.26 12
5342980300.77 12
5342981399.74 12
5342984003.95 12
5342986759.50 12
5342993657.10 12
5342996030.81 12
5343004860.92 12
5343005936.59 12
5343008576.89 12
5343010358.05 12
5343018193.96 12
5343020347.65 12
5343023032.18 12
5343023553.72 12
5343028403.59 12
5343029964.72 12
5343031296.51 12
5343032106.76 12
5343033032.26 12
5343034861.14 12
5343037465.35 12
5343038078.86 12
5343052465.47 12
5343054177.94 12
5343055798.44 12
5343057418.94 12
5343057939.32 12
5343059456.21 12
5343059976.59 12
5343060498.13 12
5343066030.18 12
5343067060.46 12
5343069074.44 12
5343070185.04 12
5343071330.57 12
5343072522.66 12
5343082940.67 12
5343084571.65 12
5343086457.58 12
5343089490.20 12
5343092535.62 12
5343095683.49 12
5343096354.04 12
5343096875.59 12
5343102337.79 12
5343105000.21 12
5343106712.68 12
5343108935.05 12
5343111284.31 12
5343112881.53 12
5343114386.78 12
5343115393.77 12
5343125347.28 12
5343128704.70 12
5343130532.42 12
5343132893.32 12
5343133541.76 12
5343134073.77 12
5343139664.04 12
5343141272.90 12
5343143518.55 12
5343144595.39 12
5343146886.44 12
5343147591.92 12
5343150172.85 12
5343152094.87 12
5343164050.72 12
5343166261.45 12
5343168785.33 12
5343169317.35 12
5343169907.57 12
5343170474.52 12
5343177708.56 12
5343178414.04 12
5343181678.33 12
5343183877.41 12
5343193610.90 12
5343195173.19 12
5343196759.93 12
5343198749.47 12
5343201458.45 12
5343202187.21 12
5343209119.75 12
5343211470.17 12
5343223217.64 12
5343224641.40 12
5343226550.61 12
5343228993.01 12
5343231725.27 12
5343234039.61 12
5343235138.57 12
5343236632.18 12
5343237164.20 12
5343238679.92 12
5343239246.87 12
5343239814.97 12
5343240855.73 12
5343241562.37 12
5343242512.32 12
5343243101.38 12
5343264698.75 12
5343266319.25 12
5343268750.00 12
5343269687.15 12
5343271052.70 12
5343271770.98 12
5343273043.40 12
5343274096.96 12
5343278935.18 12
5343280127.27 12
5343283090.04 12
5343284027.19 12
5343285022.54 12
5343286052.81 12
5343290509.19 12
5343291377.65 12
5343298090.16 12
5343299050.58 12
5343300462.70 12
5343301377.72 12
5343303310.22 12
5343304097.19 12
5343307628.06 12
5343309780.58 12
5343311527.98 12
5343313588.53 12
5343319640.96 12
5343321713.15 12
5343323252.16 12
5343325868.02 12
5343326816.80 12
5343327650.33 12
5343328680.61 12
5343329849.42 12
5343332338.38 12
5343333136.99 12
5343339547.98 12
5343341006.66 12
5343344502.62 12
5343347858.87 12
5343349756.44 12
5343350566.69 12
5343351226.77 12
5343351978.81 12
5343352812.34 12
5343355844.96 12
5343358541.14 12
5343359051.04 12
5343369999.90 12
5343371458.58 12
5343372882.34 12
5343373772.92 12
5343376805.54 12
5343377604.15 12
5343381192.07 12
5343382060.53 12
5343384779.99 12
5343385683.37 12
5343388459.88 12
5343389178.16 12
5343392002.40 12
5343392604.26 12
5343396250.39 12
5343396840.62 12
5343398494.88 12
5343399096.75 12
5343403067.67 12
5343403819.72 12
5343405393.65 12
5343405983.88 12
5343412477.52 12
5343413091.03 12
5343438008.57 12
5343440045.84 12
5343441504.52 12
5343442650.05 12
5343443622.11 12
5343444860.77 12
5343445925.97 12
5343446944.61 12
5343448471.98 12
5343449607.03 12
5343450532.53 12
5343451678.05 12
5343452811.94 12
5343453900.42 12
5343454884.13 12
5343455671.10 12
5343456829.43 12
5343457731.65 12
5343458796.85 12
5343459687.43 12
5343474675.90 12
5343475624.69 12
5343476748.09 12
5343478043.80 12
5343478854.05 12
5343479942.53 12
5343481863.38 12
5343483275.50 12
5343484652.69 12
5343485589.84 12
5343486816.86 12
5343488137.00 12
5343494745.90 12
5343497175.49 12
5343498287.26 12
5343498947.33 12
5343500116.14 12
5343500995.08 12
5343513379.34 12
5343515567.95 12
5343525648.35 12
5343527824.15 12
5343529491.22 12
5343531075.63 12
5343532835.83 12
5343534027.92 12
5343537094.30 12
5343538367.89 12
5343539721.80 12
5343541470.36 12
5343548356.32 12
5343550752.15 12
5343552072.30 12
5343553958.23 12
5343556249.28 12
5343557349.41 12
5343595762.97 12
5343597233.30 12
5343600289.20 12
5343601991.19 12
5343604792.14 12
5343608020.34 12
5343608865.51 12
5343611724.67 12
5343612245.05 12
5343613865.55 12
5343615879.54 12
5343617940.09 12
5343619687.48 12
5343620209.02 12
5343623993.69 12
5343626759.71 12
5343629640.99 12
5343632384.90 12
5343633043.81 12
5343633680.60 12
5343634340.68 12
5343634919.26 12
5343635648.02 12
5343636341.86 12
5343636863.40 12
5343637488.55 12
5343639201.02 12
5343640694.63 12
5343647765.69 12
5343648564.30 12
5343651238.36 12
5343652870.51 12
5343653924.06 12
5343655243.05 12
5343656563.20 12
5343658170.90 12
5343665149.99 12
5343666389.82 12
5343667847.34 12
5343670416.62 12
5343672222.22 12
5343674027.83 12
5343676481.86 12
5343677245.55 12
5343689167.64 12
5343690034.93 12
5343696041.96 12
5343697083.88 12
5343708564.76 12
5343710220.19 12
5343715462.37 12
5343716677.74 12
5343724953.71 12
5343725832.64 12
5343728403.10 12
5343730057.36 12
5343732396.14 12
5343734247.14 12
5343741215.77 12
5343742650.00 12
5343744733.84 12
5343745567.37 12
5343747696.61 12
5343748669.84 12
5343750150.64 12
5343752754.85 12
5343754178.61 12
5343755647.77 12
5343758355.59 12
5343759525.57 12
5343760392.86 12
5343761412.66 12
5343762384.73 12
5343763021.52 12
5343776331.28 12
5343779884.28 12
5343789409.38 12
5343793530.48 12
5343799421.10 12
5343800624.83 12
5343803043.94 12
5343804919.39 12
5343821157.00 12
5343824166.34 12
5343826053.43 12
5343826585.45 12
5343842627.48 12
5343843240.99 12
5343847094.34 12
5343848831.25 12
5343866447.22 12
5343868657.95 12
5343871030.49 12
5343873808.16 12
5343875660.33 12
5343876632.40 12
5343877627.75 12
5343879363.50 12
5343880034.05 12
5343880949.08 12
5343883206.37 12
5343884560.28 12
5343885475.30 12
5343886701.16 12
5343888276.26 12
5343889305.37 12
5343890417.13 12
5343891551.02 12
5343892581.30 12
5343893148.24 12
5343905045.88 12
5343907129.72 12
5343959664.46 12
5343960811.15 12
5343962742.48 12
5343963796.04 12
5343965844.95 12
5343966990.48 12
5343978934.69 12
5343980625.04 12
5343981238.55 12
5343981760.09 12
5343989027.90 12
5343990729.89 12
5344000740.44 12
5344001573.98 12
5344009594.99 12
5344012025.74 12
5344017522.88 12
5344019721.96 12
5344076493.06 12
5344078020.43 12
5344079664.21 12
5344081319.64 12
5344082001.83 12
5344082696.83 12
5344085439.57 12
5344086990.23 12
5344088750.43 12
5344089987.92 12
5344100428.05 12
5344101018.27 12
5344102801.76 12
5344103390.82 12
5344104769.17 12
5344105369.88 12
5344117407.22 12
5344120011.43 12
5344131932.36 12
5344134746.12 12
5344136285.13 12
5344137314.24 12
5344139884.69 12
5344141458.63 12
5344142002.29 12
5344142580.87 12
5344144201.37 12
5344145728.74 12
5344146320.13 12
5344147824.22 12
5344148357.40 12
5344149444.72 12
5344152037.29 12
5344152558.83 12
5344163946.57 12
5344166852.30 12
5344169363.38 12
5344170763.86 12
5344171295.87 12
5344171817.41 12
5344172487.97 12
5344173079.36 12
5344175787.18 12
5344176389.04 12
5344178553.20 12
5344179155.07 12
5344182766.28 12
5344183633.57 12
5344185972.35 12
5344186829.17 12
5344188715.10 12
5344189525.35 12
5344191875.77 12
5344193448.55 12
5344194351.93 12
5344195509.10 12
5344198808.31 12
5344200300.75 12
5344207569.72 12
5344210057.52 12
5344215845.69 12
5344217129.75 12
5344217905.08 12
5344219675.75 12
5344221134.44 12
5344223275.32 12
5344226366.14 12
5344227846.94 12
5344228668.84 12
5344232928.47 12
5344234490.77 12
5344235994.85 12
5344237326.64 12
5344239200.93 12
5344240232.37 12
5344241563.00 12
5344243113.65 12
5344244989.10 12
5344246006.57 12
5344246724.85 12
5344251863.43 12
5344254062.51 12
5344255648.09 12
5344256713.29 12
5344263414.15 12
5344265671.45 12
5344267210.46 12
5344268425.83 12
5344269803.03 12
5344270983.48 12
5344271840.29 12
5344273460.80 12
5344275208.19 12
5344276793.77 12
5344277373.52 12
5344278553.97 12
5344279154.67 12
5344280116.26 12
5344281527.21 12
5344282638.98 12
5344283449.23 12
5344284201.27 12
5344286226.90 12
5344286817.13 12
5344290091.89 12
5344290717.04 12
5344292534.28 12
5344294456.30 12
5344306203.77 12
5344307650.81 12
5344309236.39 12
5344310405.20 12
5344311909.28 12
5344314073.45 12
5344322673.05 12
5344324281.90 12
5344325845.36 12
5344327199.27 12
5344327858.18 12
5344329444.92 12
5344329953.66 12
5344330474.04 12
5344335532.28 12
5344336655.69 12
5344337661.52 12
5344338645.23 12
5344340532.32 12
5344341412.42 12
5344342858.30 12
5344344131.88 12
5344345208.72 12
5344346400.82 12
5344347499.78 12
5344348518.41 12
5344350567.32 12
5344351655.80 12
5344352581.31 12
5344353703.55 12
5344354757.11 12
5344355984.13 12
5344367129.73 12
5344368391.67 12
5344369167.00 12
5344370520.91 12
5344371863.18 12
5344372928.38 12
5344374108.83 12
5344375161.22 12
5344376076.25 12
5344376967.99 12
5344384155.47 12
5344385370.84 12
5344386446.52 12
5344387233.49 12
5344390022.80 12
5344390659.59 12
5344406990.33 12
5344408807.58 12
5344419039.32 12
5344420277.98 12
5344421099.87 12
5344422557.39 12
5344424062.64 12
5344425566.73 12
5344433032.44 12
5344434964.94 12
5344436748.42 12
5344437904.42 12
5344439039.47 12
5344441180.35 12
5344453924.34 12
5344455324.81 12
5344456377.21 12
5344457674.07 12
5344458424.95 12
5344459664.78 12
5344461180.50 12
5344462268.99 12
5344463634.54 12
5344465845.26 12
5344473461.15 12
5344474780.14 12
5344476759.20 12
5344478426.27 12
5344485602.11 12
5344488148.11 12
5344489780.25 12
5344490637.07 12
5344492939.77 12
5344493519.51 12
5344510740.83 12
5344511817.68 12
5344513251.91 12
5344514572.06 12
5344515312.46 12
5344516457.99 12
5344517569.76 12
5344519513.89 12
5344542975.07 12
5344544999.53 12
5344563425.75 12
5344565589.91 12
5344568287.26 12
5344569606.24 12
5344570231.39 12
5344570786.69 12
5344571596.94 12
5344572198.81 12
5344575115.01 12
5344576088.25 12
5344579074.30 12
5344579941.59 12
5344595937.06 12
5344596967.33 12
5344603877.75 12
5344608079.18 12
5344611331.82 12
5344614016.36 12
5344614884.82 12
5344617927.91 12
5344619004.75 12
5344620670.66 12
5344621192.20 12
5344622846.46 12
5344623749.84 12
5344626053.70 12
5344626909.35 12
5344627430.90 12
5344693853.99 12
5344695567.62 12
5344697176.48 12
5344698749.25 12
5344699294.07 12
5344700856.37 12
5344701377.91 12
5344703055.45 12
5344703575.83 12
5344705219.61 12
5344705741.15 12
5344707395.42 12
5344707927.43 12
5344709490.89 12
5344710011.27 12
5344711748.18 12
5344713483.94 12
5344715532.85 12
5344717418.77 12
5344720694.70 12
5344721226.72 12
5344722952.00 12
5344723530.58 12
5344725173.20 12
5344726064.94 12
5344728842.61 12
5344729467.76 12
5344731261.72 12
5344731851.95 12
5344733402.60 12
5344733946.26 12
5344735184.92 12
5344736226.83 12
5344738124.40 12
5344739131.40 12
5344739664.58 12
5344740984.73 12
5344743495.81 12
5344759745.06 12
5344762349.27 12
5344774108.38 12
5344776377.31 12
5344782974.57 12
5344785115.45 12
5344787974.61 12
5344790832.61 12
5344791712.71 12
5344793286.64 12
5344793876.87 12
5344795543.93 12
5344796075.95 12
5344798241.28 12
5344799988.67 12
5344801481.11 12
5344802014.30 12
5344803403.13 12
5344804166.82 12
5344806179.64 12
5344808032.97 12
5344809780.36 12
5344810300.74 12
5344810833.92 12
5344819918.97 12
5344821412.58 12
5344822061.02 12
5344823877.09 12
5344825682.70 12
5344828321.83 12
5344834350.98 12
5344837048.32 12
5344838160.09 12
5344838842.28 12
5344839849.28 12
5344842534.98 12
5344843298.66 12
5344844745.70 12
5344846481.46 12
5344848426.76 12
5344851064.73 12
5344852685.23 12
5344853217.25 12
5344854849.39 12
5344855439.62 12
5344856041.48 12
5344858830.79 12
5344861597.99 12
5344863113.71 12
5344864027.57 12
5344866979.87 12
5344867917.01 12
5344876121.96 12
5344877939.21 12
5344880231.42 12
5344882893.84 12
5344890416.60 12
